fleet_size,revenue_usd_m,fuel_cost_usd_m,fuel_cost_pct_revenue,passengers_carried_m,fuel_hedging_pct,hedge_savings_usd_m,brent_crude_usd_barrel,jet_fuel_usd_barrel,daily_fuel_consumption_bbl,quarterly_fuel_bbl,revenue_per_passenger,passenger_fuel_efficiency,fleet_utilization,jet_crude_spread,effective_fuel_cost_m,conflict_phase_COVID-19 Collapse,conflict_phase_Gaza-Israel Conflict,conflict_phase_Pre-Iran Escalation,conflict_phase_Pre-Pandemic Baseline,conflict_phase_Recovery & Surge,conflict_phase_Stabilisation,conflict_phase_US-Iran War Conflict,conflict_phase_Ukraine War Shock,airline_Air Arabia,airline_Air France,airline_Air India,airline_American Airlines,airline_British Airways,airline_Cathay Pacific,airline_Delta Air Lines,airline_EgyptAir,airline_Emirates,airline_Ethiopian Airlines,airline_Etihad Airways,airline_Gulf Air,airline_Japan Airlines,airline_Korean Air,airline_Kuwait Airways,airline_Lufthansa,airline_Oman Air,airline_Qatar Airways,airline_Ryanair,airline_Saudia,airline_Singapore Airlines,airline_Turkish Airlines,airline_United Airlines,airline_flydubai,airline_flynas,country_Bahrain,country_Egypt,country_Ethiopia,country_France,country_Germany,country_Hong Kong,country_India,country_Ireland,country_Japan,country_Kuwait,country_Oman,country_Qatar,country_Saudi Arabia,country_Singapore,country_South Korea,country_Turkey,country_UAE,country_UK,country_USA,region_Africa,region_Asia,region_Europe,region_Middle East,region_N. America,airline_type_Flag Carrier,airline_type_Low Cost,net_profit_usd_m
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,1521.98,595.71,39.14,0.76,49.0,2.98,76.83,90.92,72000.0,6552000.0,2002.6026281544366,0.11599511599509829,3247.8632339834903,14.090000000000003,592.73,-629.24
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,3073.71,589.16,19.17,1.47,64.8,0.0,78.97,89.92,72000.0,6552000.0,2090.957761253224,0.22435897435894012,6282.0512552049095,10.950000000000003,589.16,207.25
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,3069.87,683.05,22.25,1.4,26.2,28.34,86.82,104.25,72000.0,6552000.0,2192.7627194552006,0.21367521367518105,5982.905957338009,17.430000000000007,654.7099999999999,132.56
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,3416.22,533.59,15.62,1.62,49.9,0.0,72.01,81.44,72000.0,6552000.0,2108.7764760639034,0.24725274725270951,6923.076893491125,9.429999999999993,533.59,9.57
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4920.9,862.44,17.53,2.41,27.4,40.0,109.53,131.63,72000.0,6552000.0,2041.8663726695545,0.3678266178265617,10299.145255131858,22.099999999999994,822.44,230.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4711.5,619.1,13.14,2.45,51.8,16.0,80.69,94.49,72000.0,6552000.0,1923.0604395671674,0.37393162393156687,10470.085425341515,13.799999999999997,603.1,150.87
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4708.63,691.63,14.69,2.54,60.0,40.0,93.25,105.56,72000.0,6552000.0,1853.7906087438548,0.3876678876678285,10854.700808313244,12.310000000000002,651.63,375.24
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4761.38,636.4,13.37,2.35,30.3,15.28,84.29,97.13,72000.0,6552000.0,2026.1182867581756,0.35866910866905394,10042.734999817372,12.83999999999999,621.12,433.95
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4682.49,668.11,14.27,2.52,2.9,2.58,88.18,101.97,72000.0,6552000.0,1858.1302150276922,0.3846153846153259,10769.230723208415,13.789999999999992,665.53,530.07
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4532.15,638.95,14.1,2.37,27.3,14.57,85.16,97.52,72000.0,6552000.0,1912.2987711819528,0.3617216117215565,10128.205084922201,12.36,624.38,276.56
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4709.49,589.42,12.52,2.47,32.5,0.0,78.33,89.96,72000.0,6552000.0,1906.675341426987,0.3769841269840694,10555.555510446344,11.629999999999995,589.42,409.33
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4795.29,648.78,13.53,2.43,15.7,10.21,84.61,99.02,72000.0,6552000.0,1973.3695582841322,0.3708791208790643,10384.615340236687,14.409999999999997,638.5699999999999,201.15
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4914.95,666.86,13.57,2.22,6.7,5.85,84.06,101.78,72000.0,6552000.0,2213.9404441709707,0.3388278388277871,9487.179446635986,17.72,661.01,565.98
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4569.92,615.76,13.47,2.35,64.1,17.45,80.4,93.98,72000.0,6552000.0,1944.64598100171,0.35866910866905394,10042.734999817372,13.579999999999998,598.31,240.27
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4787.72,737.23,15.4,2.38,52.4,40.0,94.78,112.52,72000.0,6552000.0,2011.646213594028,0.3632478632478078,10170.940127474614,17.739999999999995,697.23,310.75
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4972.28,665.29,13.38,2.45,29.5,25.16,85.13,101.54,72000.0,6552000.0,2029.5012124484842,0.37393162393156687,10470.085425341515,16.41000000000001,640.13,201.41
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4642.96,789.06,16.99,2.23,22.4,40.0,101.77,120.43,72000.0,6552000.0,2082.04390939735,0.3403540903540384,9529.914489188399,18.66000000000001,749.06,419.65
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4462.78,735.27,16.48,2.33,6.8,12.34,93.24,112.22,72000.0,6552000.0,1915.3554011350207,0.35561660561655134,9957.264914712543,18.980000000000004,722.93,401.58
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,4837.77,731.66,15.12,2.32,64.2,40.0,99.34,111.67,72000.0,6552000.0,2085.244790842763,0.35409035409030004,9914.529872160128,12.329999999999998,691.66,323.05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,234.0,3093.21,961.83,31.09,1.55,21.0,40.0,120.46000000000002,145.17000000000002,72000.0,6552000.0,1995.6180673431825,0.23656898656895045,6623.931595624224,24.709999999999994,921.83,-328.43
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2646.3,257.9,9.75,1.18,37.1,0.0,63.0,74.58,38000.0,3458000.0,2242.625218114222,0.3412377096586636,10727.272629752068,11.579999999999998,257.9,226.86
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2678.16,253.61,9.47,1.19,26.1,0.0,64.79,73.34,38000.0,3458000.0,2250.5527306279578,0.34412955465577094,10818.181719834713,8.549999999999997,253.61,334.37
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2544.74,245.9,9.66,0.99,18.2,0.0,60.46,71.11,38000.0,3458000.0,2570.441848038537,0.2862926547136246,8999.999918181818,10.649999999999999,245.9,322.95
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2462.61,266.16,10.81,1.05,58.6,0.0,65.66,76.97,38000.0,3458000.0,2345.340623485121,0.3036437246962685,9545.454458677686,11.310000000000002,266.16,108.87
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2465.4,260.66,10.57,1.01,40.2,0.0,66.66,75.38,38000.0,3458000.0,2440.987682190414,0.2920763447078392,9181.818098347108,8.719999999999999,260.66,294.79
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,772.01,81.92,10.61,0.3,7.5,0.0,34.37999999999998,36.05,38000.0,3458000.0,2573.358088806371,0.08675534991321956,2727.272702479339,1.670000000000016,81.92,-210.36
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,853.84,174.39,20.42,0.34,28.5,0.0,44.05,50.43,38000.0,3458000.0,2511.286731509613,0.09832272990164884,3090.9090628099175,6.380000000000003,174.39,-367.26
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,801.22,157.89,19.71,0.34,45.0,0.0,39.95,45.66,38000.0,3458000.0,2356.522480816233,0.09832272990164884,3090.9090628099175,5.709999999999994,157.89,-239.84
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,791.6,296.59,37.47,0.3,8.3,0.0,75.49,85.77,38000.0,3458000.0,2638.65787114043,0.08675534991321956,2727.272702479339,10.280000000000001,296.59,-310.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,466.73,314.4,47.185,0.2,57.5,1.85,76.83,90.92,38000.0,3458000.0,2333.638331808341,0.05783689994214638,1818.1818016528928,14.090000000000003,312.54999999999995,-205.36
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2019.93,310.94,15.39,0.86,33.8,0.0,78.97,89.92,38000.0,3458000.0,2348.7530828452527,0.24869866975122942,7818.181747107439,10.950000000000003,310.94,-51.47
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2075.68,360.5,17.37,0.91,33.3,19.01,86.82,104.25,38000.0,3458000.0,2280.964526412608,0.26315789473676604,8272.727197520662,17.430000000000007,341.49,150.48
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,1918.13,281.62,14.68,0.74,10.0,0.0,72.01,81.44,38000.0,3458000.0,2592.064064778291,0.2139965297859416,6727.272666115703,9.429999999999993,281.62,105.52
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2470.19,455.18,18.43,0.94,22.4,40.0,109.53,131.63,38000.0,3458000.0,2627.8589065330784,0.271833429728088,8545.454467768595,22.099999999999994,415.18,197.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2457.46,326.75,13.3,1.02,46.4,7.56,80.69,94.49,38000.0,3458000.0,2409.2721477724044,0.29496818970494654,9272.727188429753,13.799999999999997,319.19,144.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2614.04,365.03,13.96,1.02,28.1,17.73,93.25,105.56,38000.0,3458000.0,2562.7818011943127,0.29496818970494654,9272.727188429753,12.310000000000002,347.29999999999995,241.07
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2555.13,335.88,13.15,1.0,21.9,5.83,84.29,97.13,38000.0,3458000.0,2555.1274448725553,0.2891844997107319,9090.909008264463,12.83999999999999,330.05,130.96
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2666.09,352.61,13.23,1.06,44.0,20.63,88.18,101.97,38000.0,3458000.0,2515.176872474649,0.3065355696933758,9636.363548760331,13.789999999999992,331.98,146.68
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2620.29,337.22,12.87,1.19,9.6,2.7,85.16,97.52,38000.0,3458000.0,2201.922519392841,0.34412955465577094,10818.181719834713,12.36,334.52000000000004,132.17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110.0,2442.86,311.08,12.73,0.93,2.0,0.0,78.33,89.96,38000.0,3458000.0,2626.7283583566036,0.2689415847309807,8454.545377685952,11.629999999999995,311.08,172.04
